item,user,rating
B00EZ9V9XY,A2A3LWRNV07HFD,1
B00DI4703A,A13293DOYMPAB5,3
B00138UY6I,A3VWAPQ6RZFS97,5
B006G98CGS,A3T6SNZJ0D134,4
B007XPLI56,A2FOTZOZIDLL5J,1
B004ORWWP6,A3LLP0VSTSABK2,5
B0083TXVW4,A3RGN75LHYAG8U,4
B0092ZAYLO,A279A4Y2N1CQ26,4
B007LL7N4C,A3DZFEICHK5LF2,4
B005HBWWEE,A149JRLX4KYPOO,5
B000058A39,A375Y4NW1OSXLB,2
B001W3MMHI,A3QZUQ875JRT5R,5
B00462PTZ4,A3YAIGMXF3049,4
B000KS52D2,A1E5IF3D5KGV40,4
B000M6F3U4,A1V7DIDXP8S1ZX,4
B0083SSMEM,A2AYJJAFNSGSU1,3
B0027CS7OK,A24YTF4DFAMFXP,5
B001TJ8ITQ,A3RNBFOBIPT33W,5
B000IZ9N78,A2I6P2LMFOMR33,5
B004S6E4TU,AVFP6Y641X6CZ,5
B00C81LYH2,AM3XNQU9TZBD8,5
B00B0FT1CW,AI9K7IX2BUMJP,5
B00CFWWD6U,APP8XWYYV4PAA,4
B005VPRCPK,A1R0798K5DDQZP,5
B006RQ8TFO,A2INRER5MU0UGF,5
B000NZPPFM,A2G5XS5V02H6ED,5
B001613Q7Q,A3C1S22BR7LVOZ,5
B004XPIPT6,A171MWA0DTRG0U,5
B0015KOOHO,AS0L8D2TO53BC,5
B004P9AH1O,A2D3Z8IGW9RJ4K,3
B001OXRTX8,AU6LNXQT93CB8,4
B00004WJSN,AQIEWLK781Y3E,5
B00CHWZ47S,A2Q8ML0AZPURSM,5
B000YIEEVO,A3QSU3E3G9JRJL,4
B0089QJCRO,AAHOL35692RX2,4
B000E9TDY6,A1YXVV3DBA2J3A,4
B000VWQ6C8,A1KNK43A1WIDOG,5
B004UU9XG8,A1ONZ8JRPLBNUI,5
B0037UT3E4,A33ICMDTWPCNHA,5
B0000206G9,A2LOD3K7460UB,4
B0007Q1IO4,A3MQ1A9Y6C3DDW,5
B003D7F4YY,A3VSBJEA4KBGBP,4
B0039U7WE0,A2LSXLLPQR6ZSN,5
B007O6M5MO,A2N35R5EB9O9DO,4
B000FS70QE,A2ETJW1PNAJYR9,5
B000068CKY,A1N189GRVUBMD,5
B009D647ZQ,A2TKJW5BR3KN08,3
B0089RPUHO,A1YCW150DUX8JP,5
B001R6AFLK,A14RYRR7ETV3UY,5
B0011G9L2K,A1W29F7XBGVQA1,5
B00008PVZ7,AZK9CCTYQNRNL,5
B00004T71M,A1VEHYTMD0PR21,1
B003XIHU40,A30RVAYZZTRYRT,5
B00CN3RG5Y,AAC7F4XR6Z18B,3
B000EX2OQG,A3G59LXVP094TY,5
B00187MWH8,AEY1YYFIEF8PS,4
B00A850RVO,A1HAG8TEP2KMMC,5
B00004T2WP,A335RCAJ27KI7R,5
B002WDERU2,AQDHIZZ0V6IKK,5
B005VPRDV8,A1NIX2WA2ZKLV7,5
B0006H5WXC,A23QIRLKD9KKPT,5
B00EAHXN6M,A1DO6DKWF3CMBD,5
B00270YD22,A1XAYSI96X8YVH,1
B00BQYR01G,A2RL4IVEI1RKFD,5
B002MUALIM,A1PG435Y5N274B,4
B00CP4J7OY,A31HE83MU98GBV,5
B005QUQ9C2,A1LG1DKUZXGJ6J,5
B00000DMF6,A1JI9EMSFLBVVV,2
B000P4XR56,A1VC2JTW35ZMFP,1
B00007G39I,A32FGHKCNU8P5U,5
B006CD44H4,A17DIGD5GGGVS2,5
B00B7FKCZ0,A1EZAZVC9Z8FTI,1
B000GUEXBG,A3UUB1LFFCTMLR,5
B004KZCFKE,APCU5MPM2Y0LY,5
B0017KOE5O,A1POFVVXUZR3IQ,4
B00001ZWV7,A2RP5AVUXDUN7U,4
8499000606,A19NP8YYADOOSF,5
B000GYUZ2S,AIRQ0VC6QTLT9,4
B00AAAT7ZY,A2H52ZWQ4MVWW3,4
B00CQKCOC4,A2B4KQ2XMTOT6V,5
B001W9AM1K,A1T825Y8S5BRQ3,3
B0017RXZO8,A2Q0GD5DW55EOM,4
B000062SQA,A2RUYJO1434MZP,5
B008B68IK4,A38UCV1LPMCJOP,4
B004S2M414,A28NF8MCCUMP2U,4
B000EUHKUE,A1MFN9PT864H9H,5
B0032O3PDA,A2EJ6DCT1JKRCY,5
B006CD0D8S,A1W3BJBH2E48IN,3
B007927AGY,A2PEF2YCO16IFY,5
B00B1BPR5A,A2TDW6NOL0BYFN,5
B00I2V01HQ,A1UCPXUBSESD65,5
B003H3B4BG,A24QP3LZWLC0Q9,5
B00009YEGL,ANAMDBOTWJ522,5
B000G334Z4,ANKQGTXHREOI5,4
B00ARQW1MM,A26SO3TOT2TLJE,4
B007X93IZ0,ANRD6B90QL0FF,4
B000SI9Y6A,A215WH6RUDUCMP,5
B000NTMGDM,AUXQ7F61TTA53,4
B003AQBWOO,A2QVJFVM7SJ2I7,5
B0083TXX0E,A2C1Y5F8DE9H6P,4
B0013A5UCE,A1QWKFSERY1MWQ,3
B004XPIPT6,A2HUFZSEO86LB,5
B003JQT4Y0,A3C2CPTCMB7S4N,4
B00CPNLXRE,A3QL857ALV5RCJ,4
B00BGT5MPW,A3OXGEVKU33TRU,4
B00062J99K,AMQWWN5Y9NVP9,3
B009F7OT38,A3F0OFSE2M25U2,5
B00CMNX7U8,A3G4O3AF6JSTYW,4
B0053FXGUI,A27JRS8UXRREJW,5
B005E7A3OM,A1UB84NKI8L3AY,4
B000TLW3NC,A2BZF74G42WOHK,5
B00CRZXV2A,AETO9HTAJ7HJI,5
B004717NNU,A19YYCWTG1HL0L,5
B007J3FBKU,A277TO3PKKNYDH,4
B00068S82I,A2JVH8SM0HB9QX,1
1589942981,A3VSBJEA4KBGBP,5
B001GUFOVS,A161IYUBP78IV5,3
B003U0O3B4,A3J76W60VRYJ0Q,4
B00C6Q9688,AAYB56GHHGB6R,4
B0063NC3N0,A9TCBI8KIFJ0M,5
B00D43F730,A27CETITYNFD7R,4
B000A12YBW,AXWM24CI1L42K,5
B00EDBYHQK,A33VI944SO2YCN,4
B007TFT64A,A3P0PA5CEP3HTU,5
B004TT6RD2,A30S2XWHFQZ8X0,4
B003N2O9K4,A2A9NARKEB8IHB,3
B00CTJOCJK,A3ODVYRIERNB4O,3
B00BJTJM50,A2UQIIJ2CD8REE,4
B002V3RCE6,A2R8R97INVXBR1,5
B006FSWY46,A3BZUQXA2QHDI2,4
B00388CAS6,A23FM0S3J3JYAL,5
B00CI6J8L6,A11OBEH2ZCVAHX,2
B005DVVQHC,AEIHVQHWJMY8Z,4
B000LT1D56,A1II2ZRPKZAQQD,4
B0002F7KTW,A2HZKWV36U9SXM,4
B00EB4C5FO,A3SYE6NEO8VSU0,5
B0094U5B0G,A2HPQ2H97EKBCH,5
B006O6FKDG,AE8PKZGHWOWCX,3
B005688T5E,A3G5MOHY1U635N,1
B002XKJ5PQ,A3TPNC3TKGCCEI,4
B002RL7VNY,A2GSZ4ASQZQDNM,5
B003ERS13O,A1T50IO1EMVNFH,5
B003J85ZJ6,A2T61DILLRUPOE,4
B005TKMCMU,A3M66C55E2KMZY,5
B001D0C70C,A7CRWATHSYO2L,5
B003EIK136,A27CETITYNFD7R,5
B006UBLZNY,AKKD4NIONN7DJ,5
B002EZZ6TO,A24O1WPDSDQA07,3
B00455YOZ8,A1LU118O02OIV,5
B000NV9G88,A1T50IO1EMVNFH,4
B00DW58ENU,AV9BKZLWR2SMY,5
B000058A39,A39AB5IRGNPOTJ,4
B009NIMG1Q,A3RKFHBRBAG79P,5
B00CM97CEY,A2H1W8V6R9TJ9E,3
B0015FRC2I,A33NBW87C0HZCT,5
B000NVBE1A,A2YS8QTS9PN698,4
B00005BZEJ,AXVKMYWNIHK7W,5
B003CWURQU,A20NAN7TTY8YKP,4
B009TCYK74,ARNEUO7BF3J55,5
B004P940RG,A3D5NF36PWF6DN,5
B00CMNX2IA,A2603EW1PVK36H,5
B0002F7KUG,A3R19DW01TMQ5Z,5
B000K8FYAS,AYVRVB1SHZSGG,3
B008B68J2G,A2BYQ0X9A9JC9P,5
B00000K3SP,A1OA8BH7N6PYWV,3
B00004SDAP,A37XMVPPLR0XSA,5
B000FJ2HDE,AQYH2DHP78S83,4
B001US6BYA,A1AD9GUL4O81UO,5
B00B7F9IDM,A2RQ4RS4PGEAZW,5
B004DEULGC,A13QYOXK27JB8N,5
B00C2P73TC,A1O4PG6BCRY294,5
B00B7YJ7NE,ACI7KFC0HMT87,5
B005N9N4MO,A14MZJTZAQS6CV,4
B00AHAJAU4,A1I3XTE6TO8E23,5
B000641DPQ,AE9B0N86KP1OU,5
B00146G71K,A39PJMRC6M7RHC,5
B000TK8440,A2RF8O3ELEMVIZ,5
B001VG7USC,A37RIRXE3WECZ,4
B00000IRTS,A3N5FJ62JASQ7B,5
B000GA90XC,AT9ES1WH99FVB,4
B004T02OBU,A2X51NRR8NK5YC,4
B0044D4SD4,A3FWVV13DJELLV,4
B005VPRDBS,A2IBF31N8P9FPJ,5
B007J3FA8I,A19DKZL5LXNSGI,5
B00421AGGG,AK1WNXTHNCG5V,5
B000NO9GT4,A2Y7553OLRXBB9,5
B0018N5V3Y,AX9KEIE068RCS,3
B0009P5YXO,A2W7BY9YUWHIA,3
B00428LJ0Q,AMBF79PX7LIDR,5
B000VDRRES,APKX06QQVP3UC,4
B000ID1E0O,A2LQWDVAZ0RUV1,5
B000096QL3,A2G388HJMYXQ5C,4
B00241NQA4,A29OEPP0N74F2N,5
B0002UP0IA,A3N89JRE34GM25,5
B005PNOLZ2,A1ILZL49HL0Z7Y,5
B000HGJJGI,A1HC0DV6RF4PJ2,5
B00005JS7E,A25RTRAPQAJBDJ,4
B00AA7V1N8,ATLO3YXU2BC16,5
B00000GBQJ,ARF6NZ2PH6MCB,5
B0015KVAEE,A30IP3E4MDQ36,2
B00FM8WGK2,A2Q2FODWPJVHF9,5
B0075XNGGK,A381MT950I6KRL,5
B000P6Q7MY,A1HMCR18I2G0N5,5
B00004U1RA,AFN32PGTZ31MV,4
B001RNII58,AD4AVD4ERSG,4
B000Q7I68U,A255H8BACCZ6LU,5
B0091UOB78,A2D7B5I7ZQ51XL,1
B00004T2WP,A348N6QHEUYR5I,4
B00AHAJGXK,A1L9E0DHAHL0M0,5
B000XDSWRC,A2V5UG21IKE4DC,5
B000NW3LP6,AQO0IC7P9NU4X,5
B004I8V716,A2H1W8V6R9TJ9E,5
B007HVHOAO,A387LIF56SJ46Y,4
B0090H0RKW,A24NROD8O2SDDM,5
B00G69PTKK,ATZ1HQPWHPK5X,5
B00ADB7BY4,AZXISKB1BMFHG,5
B004NCEL4M,A14W2GKUFFHM9U,1
B001JQLJN6,A10WZLE7UNWS9S,5
B002YITFWK,A2F8EOU79DK8DG,5
B00A88B16Q,A30X750M8V1XXW,3
B006WCN6XI,A2QETZZ5EKH5RQ,4
B002SXMH3K,A3MC8FNUDKEM66,5
0976990709,A21AT5SEXJWD1C,4
B001CSM07U,A2S036QNK68S8T,3
B005FIFJW6,A1I7WLVQJRY8NF,5
B000062XQ8,AFM7DWQ762149,5
B000FH18FY,A1ZYXOUF7OHF9R,5
B00BMD7TFI,A3U029B8Z5WGI2,4
B003JQT4Y0,A3FQZH8PJB535A,4
B004LM72ZY,A3AL7WXMX6MLGD,5
1589944623,AFUUG68DTOCVA,5
B00B2AYLYS,A33X80DIINN48Y,4
B001W1WGBM,A2RMD12V8QKV1E,5
B00G69QG66,A1FXY0GUFHEI59,4
B000OWAZYU,A23V53LGXKKNZ5,5
B003H0MLOI,A3QUY5QP5L283S,4
B00005RF5G,A3NQFZIPITICVV,4
B000284XUS,A5EQCS761T5OC,5
B007Q0O9UY,A1SAKF1CC6FFNP,5
B002CP8VPW,A2TS69HD3UWXAA,5
B0075VPUDE,A1MV14CAE4KLYY,5
B00A852QE0,APMIYTHEO5H42,5
B005OMUTI2,A2HIBW97PNFIRU,4
B004EFZ8B8,A2TXMYYGSZCSZ1,5
B00BBLCYH4,A1KJO5VP4K3CHU,4
B00CCIKII2,A336FE20YZZL3A,5
B00B06UCUG,A1GA7HZGFBDTIU,5
B000058TJ3,A288HNYX6DTTQ8,5
B007U7LZOG,A2NVQZ4Y7Y0J1R,3
B0036RMDC2,A2VVBH89DH97XA,4
B001RNC0VG,AVYAGQ0FZLRZ0,4
B008CNPHRS,A25UJPZLODUASK,5
B00804BCO6,A10WZLE7UNWS9S,4
B000E8B7XC,A8LEFDO3AKIJP,3
B002MLALOK,A1K7QJ1LHAY99B,1
B008YKBDJK,A216TTDHBM6PAM,5
B000096QNK,A1UES0MJYHCBDF,4
0976990709,A164DHXPNTXF7C,5
B00GL2TVDS,A2TI5R93FF69UN,5
B000S17LA8,A2TXMYYGSZCSZ1,5
B0002HZHUY,A2877636PYV2A3,5
B00ARQW0LY,AHRNDSKWH1YBT,3
B004088O4C,A2CDP7ULSHS5G9,4
B000BNLVA4,A2TR8JU97J786N,5
B00428B7PI,A4G5R9NR38LK6,4
B009F7OXCA,AR0QFCN5K2180,5
B00ECV4DNS,A3212H6SF9W1LV,3
B00009XO8U,A1CMSADPDOOQO1,5
B003WFKOSS,A1D2O8ON075QZ,4
B00C74I9V4,ALKDL3UEHSDPC,5
B001UEWHG0,A1RTSVWEXMKAR1,5
B000284ZNI,A2X6ZNP4SL5X75,5
B000TK8440,A1M3KXZS22KQNG,4
B008HA08QQ,AUUG74MV4KQAS,5
B004SN4YHK,A2SLX6UHHYCMCV,4
B002EEP3NO,A3IDIZZ9CDC1HR,5
B009ACK5JA,A1CKQTCEX5LMGD,5
B0013WLX6O,A3F1AUZXIYQW0I,5
B000FMLVMO,A2MJSNNOSA0QE5,5
B005E7A202,A6VSWJVTWEOII,1
B0038M5ILI,A1RUBF0FK78E5Y,4
B00ERK27SC,A1UHKF1UQ3EGW4,5
B00000IRYI,A1RYD41USJFVRX,5
B00555TWHW,A3JHX03R30N831,4
B004UKNJCM,A152XSHQSE5ZYX,5
B00474UX66,A216TTDHBM6PAM,5
B000UCZ3LE,A11BKQZJHP77R8,5
B0002Q1XNA,A2UOCE4NNKI5RA,5
B009B73M0S,A3UJJ6HH70Q71Y,5
B00CRZXSGE,A3U41ZL33SS92P,5
B007U7M0KY,A2Q934BD3J7AKE,5
B00000IV35,AZEK5Z45B5CRW,5
B001PGTNK6,A2PJFG5U89NJ35,5
B000FCDLCW,A381MT950I6KRL,4
B000NZPPFM,A29M7R0RV3JR5A,4
B0026MSNUO,A2ES20XHP92LCE,1
B004LC1QE2,A11I1I9QLMAM1A,5
B00BQYR0P2,A25LRNJ9BGXAK6,5
B00H5HFERA,ABLV9L4MQO7ER,3
B00AJE1CY0,A2YCUCEYXT9VHX,4
B000EUKRY0,A38VANC397AZSD,5
B004USI3G6,A1W536D0ETL9D1,5
B008D9MT68,A3Y0IB3VYLD6A,4
B007U7M0K4,AUMOSHVHTSCR1,4
B000W3VCAW,A1SUZJ1XP2QQXA,3
B00AO0BQAY,A2F7XU97CYFHDY,5
B007J3F9IE,A3U029B8Z5WGI2,5
B006RQ8TVS,A194K60CWZ371J,5
B003AVWOMS,A1D4EDOMG7QU3K,5
B007X8ZZRU,A1P0JSFW184ZXJ,3
B00FEN58KA,A2G3V7O4WP5F36,3
B00CTJOL3W,A3GMVCTJTHYG1F,5
B001CSM07U,A3934NGYZU4M6O,3
B0038AT564,A4ZDC5CEUFH9F,5
B005MZ60RK,AJAESV36DSRSN,5
B002OED6II,AF8SREA2XE7BJ,4
B006Z0L5OO,A2V5R832QCSOMX,5
B0013WKAG8,A1GRIE7HZTJDL2,5
1589949811,A1MZ4DPI8OB9JI,5
B002NH38V6,A3MEVXZEIL021C,3
B00000DMD2,A23UF0YQDHL2LG,5
B007U7M0WM,ALJ1AJ9K9AMJU,5
B00000IRYM,A2D2U0DQTET2OS,3
B0017RXZO8,A2UVALBUHC7E2X,5
B0002VIVJO,A2WW57XX2UVLM6,5
B00005UFC1,A32NORHM9DZ94S,5
B007Q0OO90,A3PP0YU97UZ203,5
B000F1MBRE,A2IGYL3TTMY78V,5
B00004YRPF,A2LNV4MJXGQZTW,5
B00IM8W12M,AVR3F6VQYIMZW,4
B00EAHXN6M,A3DOPYDOS49I3T,5
B000EULX9I,A11Q7PYQ87R5Y2,4
B00017K2C8,A2X3L31KCXBHCL,5
B000EUHKUE,ADRH9RBV9NQS,2
B0007YDBLE,A1UP19XQH91JT0,5
B00CMNX9YC,A6KFZA97MC0PN,5
B007Q0OF9E,A11PUCHQS3MM97,5
B004T1R75W,A1NIGUK4M2ST8,5
B001U5N61O,A1GPK1HL326TQG,5
B007XVYN4S,A2E6COT38JYWNH,4
B00CX5XCW8,AIBSC3DOO3UHR,4
B001D0C70C,AF45J2V0TVQ2H,4
B00ATX7JS4,A3ECFUIXN8LYQZ,5
B00G69QGPW,AT2IWHY1JNUH0,5
B004S6BXH6,A3QHOQOU5JBRLH,4
B000FK3WDC,A12QYV3ARZX9TA,2
B002V3RCE6,A2VK52XV5SP3HG,5
B004NP7HG8,A2JROMDHVIUSKB,1
B000GBMHAY,AC6JDIT6SN49Q,5
B009QZ30EI,A10YWQ4AAAE29O,4
B009B7F6CA,A3QNG5ZWWTPAW8,5
B0091390IA,A3LGT6UZL99IW1,3
B005XVCT8M,A20ZNRP97VQQH6,4
B004ILWB3Q,A10S8C19IP6XTF,5
B007LL7N4C,A1M841R4VB4AVY,5
B002ZKGVJW,A26MSRNB631BEA,1
B003F757W6,AN1ADWQR2VGCB,3
B00I2KGEH8,A23WE733QT4WGJ,5
B003P8IXTY,A2GA2SO3YK6CXI,4
B004NCEL4M,AFLV63R5Z5U60,5
B000A16RL0,A1JI8J1QQBSAHJ,4
B004DJ6774,A2QCTTDREL66ZR,5
B00B3YT030,A3RL3JVFKCKDNW,5
B000AS2AL4,A21KH420DK0ICA,5
B0038LYVVM,A3USUHJZ4KTQKA,5
B000GYWX96,A279A4Y2N1CQ26,5
B0069RNEFG,A15DLHUPADSHQH,5
B001PGTNK6,A1D8S5X2YNCMUQ,5
B000W9RX22,A9CB09RACC0BD,1
B004A8ZRBA,A3QTZ4APZVX6O3,5
B00A9K5JXO,A1SWJ9HVVWTPCH,5
B0009F4YR6,A2RISVGARPAHJQ,5
B008DKA3XI,A2QP49AWU6EOI,4
B000063XO3,A34FVCI024L7PR,4
B007J3F9IE,A3LXTPCFIEMPNX,4
B004G8QNO4,A1PTBXZG04GT29,5
B0038ANO3O,A1WP940JZL83T7,5
B0002HZSRQ,AB6K5SPI7TNA7,5
B006O6FMOI,AUJFO0J9A2HGE,4
B002BY2C4U,A2M5P55UYEDDKF,3
B007U7M0WM,A1N2KOKBP38342,5
B00A8UT58K,AU6I41ZUDLC3S,5
B004PBN9BC,A30S2XWHFQZ8X0,5
B00068Q7LC,A2900PFIZYAJ0H,1
B0002YDPX8,A1Z0LTKUA6F94D,3
B00CRZXSH8,A3MUSWDCTZINQZ,4
B007IG0TDM,A3MDSWKK2DXRK7,5
B009TN0EGE,A3FHTA56S4ZPNV,5
B003Q5SW2Y,A1M3OLDW9CBF12,5
B000SONEQA,AA8R02WLBO7QD,5
B000EQGSZQ,A2G4LKK57XMBL3,4
B000ETRENS,A26OPMU8YTWVOM,5
B009TCYJP2,A2AEFJLAIDWRIR,5
B0001LATN6,ALQVL57JO9W9E,5
B003O85K2S,A1J9EH7FU0XHSG,5
B006OBH98U,A1ZO61O7DX79N3,5
B001JPDC1Y,A1G3DK63ZPHA7O,1
B005VPRCQ4,A14OHJ9ZMITW3O,4
B0009EN6EY,A2GR3VV12UFZXT,5
B00BFRNQOY,A3D5B2CBFNJB0K,3
B003XJJTB6,AMFQX8QUHYS3J,5
B007J3F9U2,A2YXM3NEUOT5KB,4
B002SQW38Q,A2UXXMQGSUZ1PB,4
B007J4G0XQ,A1BT9SD02Q6DO7,3
B001Q4A8VK,A1V2MTM0L5KUAW,5
B000BUW7E6,A2ZS2JNLSCCRWR,5
B000VSAF2O,A27UGQK54EF3MJ,5
B0007Y4DLG,AP2XFFFUSBAPD,3
B00EDBZ0L6,A2BZ16RKE13PKV,4
B002KE5GPS,A2BT3PYPARCG8V,5
B004MWN0Y0,A3ELR6MD1WXVM5,5
B00004TXNR,A3OUGXBBF8QY58,5
B006XD8NBG,ADW2S1GZ44WXX,4
B005C3F3SY,A9HV6JHQ9UW6T,4
B00CMHWTRQ,A1XX7L7E6F8Q9A,5
B00FNIDBS2,A288OIPO7ZECYI,4
B00659T3F8,A2BPKD195JZ504,3
B0038AJIGG,A21AURKKVWU5N1,1
B000EUHKUE,A1YTIGPH3FBZLS,5
B007LX889E,A1TB32FYIQ5ARV,5
B000809OAO,A2FDQYS775ROJR,3
B009AGBDU6,A1GPAVOCS20D44,5
B00261N29C,A2UQIIJ2CD8REE,4
B004XHWGCQ,A1Y6NRMGPR2TBO,3
B001H31UNA,A1238QFSVUPQ37,4
B004UU9X5O,A3S4IE26PYKXO2,5
B002BS4JDS,A203WLJ31GIUTB,5
B000NRVFV8,A3KX3OGWI2E753,5
B0014411SG,ARPB88E6F2MFR,4
B006O6FI8I,A2WHFJLN0R2PD6,4
B007RM5CO8,A10CHQHOWTD3AC,5
B00000J4HK,A3VZYP5DRWH0L7,5
B004PBN9BC,A1ZYH2WG49X7M7,4
B008BM2LJ2,A1ASKDF67QK4JY,5
B000OC2W50,ABD7Q5PSQA5UC,5
B000MX7WBU,A3J4TETT4T379D,5
B007U7M022,AAMG2YZTNE3HZ,2
B005D2SWF0,A3B1JS7ETFOLSQ,5
B008HYGFJG,A26X7W5UM5QFT4,4
B004478GG0,A2H5ZHSI8WF5GI,4
B00C6PYQAM,A2AYJJAFNSGSU1,3
B0043KJW5M,A1KG1CKOTATA8K,5
B00381A1NE,A2RE6UNC258LUK,5
B001CNS2L8,A2Z0FENR7I74TF,5
B004O0TOJ0,A18GJ9MYYO6GCQ,5
B0002AUWKG,A1374WD5JUH37P,4
B003JQT4Y0,A3EZEP0FX5BC1P,1
B0006PKZBI,A2TJJCSCF7YKB3,5
B006FT2FVC,A14ISULXGBR9QR,5
B004HL0A12,A2B3EH3WIITKA1,5
B004FPYL2O,A914TQVHI872U,5
B00FAQVY40,A3FWVV13DJELLV,3
B0000658L4,A18MVTKTTE8OS8,3
B0014WO96Y,A13G1TKIKHGV3F,5
B004MWJLHK,A2G5XI0SC7O6P7,3
B003Y55562,AJF85EJ6Y2X0U,4
B00FAQVY5O,A3EI4K5U61UZ7,4
B00EAHXPAG,A1VTBADV3JS1EC,4
B0012SDXUI,A34O4XFM5CHEPI,3
B0039X6XZG,A9KAY47NCPQS,1
B00146LV52,A1BZSKRXN8K1PB,5
B000231EX2,A2D6LTED2M88C7,4
B000OF1E2E,A56H2K8432LMR,3
B002JWOKF8,ADAPG8M4QTCPJ,4
B00455YOZ8,A3XCWJU1LERRZ,5
B0077NCEXE,AQ1MB0S0F3197,5
B009Z1K67W,AVK2O4FBHXQ2W,5
B00AGJ4HC2,A2D6LG91QQC29B,5
B0035YAG3Y,AEYEB5A70OCES,2
B003LPUCM2,A1YXM0VXF9UIC3,4
B0014X98FK,ARPB88E6F2MFR,4
B001NQHN7S,AKVZCAMZPCV2V,4
B003X8AIV2,A3MJUZ3OEQA1CS,3
B00000IWCZ,A35ONN1AP97V3C,4
B000BVLBD8,A1TLR4ZUJG33Q,5
B00393I3IG,A319Y83RT0MRVR,5
B00F4WMA4I,A3S81Y50UL7UZV,4
B001E8F912,A3A4YMI0ECW011,2
B006HBXIQ4,A1LYD7SM76EHG7,5
B000O7ISY4,A30S2XWHFQZ8X0,4
B0085UA8ZO,A6X1O3A5C5FX1,5
B00B1Z6DRM,AWIF8AR75LL9L,3
B004617DEU,A2WA77NGFFLUGN,4
B007J4G0XQ,A3E3970PTPMF89,3
B0007YDEG6,A129PHJ3YO5JH7,5
B00DMC6KAC,A1CAUEKP2MB4JH,5
B007Q0O9UY,A3P8U519VFKD0G,5
B0015KTUKK,A1WUPF0L9YH9JL,4
B00DQ9RM2Q,A12GIOKE26ZFKJ,5
B00AHAJGXU,A30HQAXRETXXGB,5
B000GKE2N0,A7W6LSGB2BJ8H,4
B009T45XDW,A1893YSU7AX0FE,4
B004Z7H1OW,AFLO03MVE0R9N,5
B0011TN7QI,A36ANLHFENSYKC,5
B003T9VHH4,A17B6MZSX9YU5N,4
B006HCVT5A,APCU5MPM2Y0LY,5
B0006N5F7O,A3LH77PBDFEO3F,5
B00804BDCM,A37USOKUTI724H,4
B008C0KXYS,A2YANWYUJFJ7DW,5
B007U7M02C,A2IKBYCID72YER,5
B00322TY5K,A3LY02SR2BN6UT,5
B000GL1DD6,A2B1OBKIEJRWFO,5
B008OFIHDA,AKIL6QJ351S7K,3
B00AWNJMVI,ALTMF3R70MUJ5,5
B00CXEXSUU,ACAXV4V8PBCE3,4
B00DMC6KAC,A3NDPX33N04JW5,5
B0052D30RA,A34OWGIMR7E0EX,4
B000930C6A,A1ZH0ZCRHRTY33,5
B00B1Z6EI0,A3CLWZGMC7M9Z1,5
B006XLDJD0,A1FTZ5LLEX7NCM,5
B00C6PXVEY,A1U18GUY30RD60,5
B00AW6XYLE,A1FJFLAAQD5WH2,5
B00I8Z6GAM,A2R0MYROYFQIXY,5
B00F3TKLRA,A1T3D48MHJ2L9Y,4
B00004UE4C,A1EWN05O1U1NTA,3
B00EPKNTUO,AM3ACTN8DH7I,5
B00CEUMJ62,A755BP27TDRIU,3
B00BFRNQLW,A2IG937LQKWO7C,3
B0036V0JYC,A34TARCV5OZPLX,5
B0050QJPUK,A1Y1VKNAJOCD1G,3
B0000630L2,A3R9X26QGDP7LM,5
B00455YOZ8,A2MV37P3M0ADAI,5
B000BNEO9O,ARJMY12FX1V7V,5
B008EG7KTQ,AUV3OR951650C,3
B002EZZ6N0,A1A8XJQP1YOEYM,5
B00804BCO6,A28ZX19G8BIXBP,5
B007EA5XAQ,A2Q7M6BFUX21L9,4
B002LNKVI0,A2ST87925CHU2V,5
B005IFW3P2,A32DPCOBFPIF21,5
B000068CKY,A5SJA4LJM783F,3
B00BQ68RX4,A2F4WIWKKC9PR8,5
B0036AWTDM,A138RT5FDOE9IB,5
B003P8QI8M,A2R5OBDJPV7M6T,5
B006ROJQRG,A2RIAXGSBP65BJ,4
B00020V59S,A3HPWCO03NENL4,4
B00004U327,A2VI526U0XLTBR,5
B009Q3J99A,AGJRUK27RBVYS,5
B00C16YYVC,A38J23164FA3VH,5
B0083TXX9U,AV17US5798MNY,5
B0077NCEWA,A3EAXTP4Z0NU5J,5
B00ABA0ZNG,A18OUQEK7IZ2F2,3
B000WO7Y12,A3V2CU0BC28OY3,5
B00CKH9QTM,ATTTLHRK3VOOL,3
B00BRCMYLI,AKCZIJ6ZHE41D,4
B003FLMZM2,A23JCH990R4FUI,5
B00328LR7W,A1RLGLP70NMFYC,4
B00A850S5E,AJJE755KH22W9,4
B001356Q0O,A2T03C6NMQLIP3,3
B000QUJKFU,AJLJO486GAHZU,5
B0037UV0RM,A1QYP8SCJUEU2Q,4
B000DH333G,A31FD120XZZ0T8,5
B000FGCY8K,A1982FX0XSSBH2,4
B0015SXN9Q,A38HXFG7SRXGON,5
B006O6FKDG,A3G0ARA86SET36,5
B00A850SMM,A70WOU5OVJ9WP,4
B0000632R8,A17YNZUP33063F,2
B004ORT3OY,A17C7XZHFOS12W,4
B000ICXLTW,AJLUZ1AA8Q1LY,1
B0042ES4SU,A7C77J4MH94B6,4
B0001U1VKC,A1NDBHPZ8BHOU,5
B00FG1U7FQ,A2T04VAIXSKJH2,4
B00D4NJSA8,A1RR36YKJB917S,5
B0042ESGME,A13NXQ9PQ5P1NZ,5
B0088ALY0O,A19R21RIP6S2ZV,4
